28.0132	294.2295	245.3081
28.0232	294.2957	246.0733
28.0332	294.2244	246.0277
28.0432	294.2705	245.7906
28.0532	294.2559	246.1365
28.0632	294.2108	246.6757
28.0732	294.5141	246.8295
28.0832	294.2732	246.7617
28.0932	294.3352	246.6717
28.1032	294.2159	246.5932
28.1132	294.2958	246.7470
28.1232	294.3027	246.8732
28.1332	294.2360	246.9171
28.1432	294.1059	246.8976
28.1532	294.2633	246.8743
28.1632	294.4192	246.7818
28.1732	294.1123	246.6915
28.1832	294.2235	246.4790
28.1932	294.2549	246.2225
28.2032	294.3048	246.0398
28.2132	294.2585	245.8126
28.2232	294.3145	245.8290
28.2332	294.2475	246.0806
28.2432	294.4809	246.2319
28.2532	294.1694	246.1259
28.2632	294.2238	246.3656
28.2732	294.2862	246.5920
28.2832	294.2017	246.6124
28.2932	294.2024	246.6177
28.3032	294.1055	246.8686
28.3132	294.3057	247.0053
28.3232	294.1976	246.8938
28.3332	294.2840	246.6209
28.3432	294.2124	246.3578
28.3532	294.2472	246.1805
28.3632	294.2272	246.1609
28.3732	294.2314	246.2538
28.3832	294.2950	246.3682
28.3932	294.2726	246.5389
28.4032	294.2707	246.7585
28.4132	294.1547	247.0230
28.4232	294.3646	247.1878
28.4332	294.0753	247.1154
28.4432	294.2730	247.1247
28.4532	294.1625	247.1487
28.4632	294.2494	247.2457
28.4732	294.2029	247.3706
28.4832	294.2056	247.5023
28.4932	294.1867	247.7028
28.5032	294.3470	247.6386
28.5132	294.1422	247.4958
28.5232	294.2114	247.5171
28.5332	294.2781	247.6047
28.5432	294.2086	247.5167
28.5532	294.2221	247.2227
28.5632	294.1464	247.1910
28.5732	294.2971	247.2290
28.5832	294.1276	247.1027
28.5932	294.2016	247.1260
28.6032	294.1345	247.4413
28.6132	294.1885	247.9277
28.6232	294.1802	248.7097
28.6332	294.1952	250.0408
28.6432	294.1419	252.5121
28.6532	294.1861	256.4026
28.6632	294.2647	264.9791
28.6732	294.2203	271.3985
28.6832	294.0840	290.5353
28.6932	294.1690	297.2868
28.7032	294.2783	295.0823
28.7132	294.1419	296.2624
28.7232	294.2581	298.5226
28.7332	294.2205	296.5899
28.7432	294.2672	297.9222
28.7532	294.2571	297.2451
28.7632	294.1736	297.4157
28.7732	294.2547	297.2332
28.7832	294.2172	296.9325
28.7932	294.2635	297.0197
28.8032	294.1436	296.6422
28.8132	294.1963	296.6467
28.8232	294.2552	296.4526
28.8332	294.2470	296.5094
28.8432	294.2083	296.4121
28.8532	294.3235	296.5330
28.8632	294.2095	296.7697
28.8732	294.2680	296.5804
28.8832	294.2420	296.5038
28.8932	294.1863	296.4216
28.9032	294.1610	296.4440
28.9132	294.2384	296.4815
28.9232	294.2225	296.5783
28.9332	294.1754	296.4955
28.9432	294.1807	296.5516
28.9532	294.1573	296.5051
28.9632	294.2357	296.5171
28.9732	294.1969	296.3701
28.9832	294.1722	296.3673
28.9932	294.1619	296.2796
29.0032	294.1783	296.0157
29.0132	294.2267	295.7988
29.0232	294.0403	295.5744
29.0332	294.2095	295.2762
29.0432	294.1942	294.9834
29.0532	294.3025	294.9043
29.0632	294.1244	294.9840
29.0732	294.2205	295.4988
29.0832	294.2797	295.8825
29.0932	294.2090	296.2415
29.1032	294.2020	296.5610
29.1132	294.2201	296.6761
29.1232	294.3117	296.6817
29.1332	294.2165	296.5913
29.1432	294.2492	296.4103
29.1532	294.1927	296.2274
29.1632	294.2561	295.9081
29.1732	294.3080	295.5906
29.1832	294.1450	294.9851
29.1932	294.2410	295.4052
29.2032	294.2661	295.6423
29.2132	294.3694	295.9687
29.2232	294.2347	296.2757
29.2332	294.2416	296.4920
29.2432	294.3230	296.5124
29.2532	294.2072	296.6942
29.2632	294.3880	296.8007
29.2732	294.3063	296.8695
29.2832	294.2245	296.8401
29.2932	294.5260	296.8969
29.3032	294.3138	296.7460
29.3132	294.3320	296.5697
29.3232	294.3419	296.4686
29.3332	294.2951	296.6375
29.3432	294.3678	296.7427
29.3532	294.2203	296.7776
29.3632	294.3794	296.9492
29.3732	294.2560	296.5276
29.3832	294.4949	295.4610
29.3932	294.3254	293.8152
29.4032	294.4815	294.0194
29.4132	294.3573	297.8478
29.4232	294.4599	283.0310
29.4332	294.5027	259.1310
29.4432	294.4767	232.9708
29.4532	294.4806	230.4842
29.4632	294.4372	226.9002
29.4732	294.5278	223.5010
29.4832	294.4351	224.3721
29.4932	294.3868	225.7412
29.5032	294.3989	224.7505
29.5132	294.3973	222.1235
29.5232	294.3539	221.6514
29.5332	294.1525	221.2246
29.5432	294.5077	220.4426
29.5532	294.3081	220.5788
29.5632	294.3860	220.3148
29.5732	294.2038	220.5859
29.5832	294.3117	221.1755
29.5932	294.2340	221.5819
29.6032	294.2863	222.1946
29.6132	294.2463	221.7166
29.6232	294.1653	221.4444
29.6332	294.3335	220.9742
29.6432	294.1483	220.6748
29.6532	294.0837	220.4433
29.6632	294.1705	220.3165
29.6732	294.2701	220.6189
29.6832	294.0399	220.7951
29.6932	294.1956	220.9780
29.7032	294.1031	221.0227
29.7132	294.2342	221.3579
29.7232	294.1663	221.6720
29.7332	294.2618	221.7302
29.7432	294.0341	221.3615
29.7532	294.3337	221.2107
29.7632	294.1363	221.1624
29.7732	294.0550	221.0616
29.7832	294.1101	220.8045
29.7932	294.3618	220.5901
29.8032	294.0172	220.4183
29.8132	294.0136	220.3484
29.8232	294.3157	220.6246
29.8332	294.2572	220.9234
29.8432	294.3987	221.0004
29.8532	294.0871	221.0894
29.8632	294.1267	221.2039
29.8732	294.2104	221.3442
29.8832	294.4697	221.3543
29.8932	294.0403	220.9773
29.9032	294.2067	220.6134
29.9132	294.2955	220.2505
29.9232	294.3180	220.1854
29.9332	294.4940	220.3484
29.9432	294.3872	220.6022
29.9532	294.3889	220.5369
29.9632	294.6291	220.6533
29.9732	294.7222	220.9930
29.9832	294.6354	221.0509
29.9932	294.6307	221.1663
30.0032	294.6532	221.3902
30.0132	294.2527	221.5638
30.0232	294.9973	221.4286
30.0332	295.3417	221.4286
30.0432	296.9479	221.4286
30.0532	296.9479	221.4286
